,Chroma%202%20Case,StatTrak-%20AK-47%20-%20Elite%20Build%20(Field-Tested),AWP%20-%20Redline%20(Minimal%20Wear),Souvenir%20Galil%20AR%20-%20Cerberus%20(Battle-Scarred)
2021-11-21,0.222,3.637,33.11,8.643
2021-11-22,0.219,3.525,31.921,8.643
2021-11-23,0.223,3.583,31.921,8.643
2021-11-24,0.224,3.558,31.842,8.643
2021-11-25,0.218,3.31,31.154,8.643
2021-11-26,0.23,3.302,30.993,7.896
2021-11-27,0.255,3.311,32.522,7.031
2021-11-28,0.253,3.266,32.246,7.031
2021-11-29,0.258,3.285,38.01,12.603
2021-11-30,0.25,3.122,32.614,12.603
2021-12-01,0.237,3.354,32.54,7.805
2021-12-02,0.244,3.383,34.294,18.24
2021-12-03,0.252,3.384,33.8,18.24
2021-12-04,0.256,3.521,34.787,8.254
2021-12-05,0.248,3.483,36.642,11.385
2021-12-06,0.257,3.741,36.642,7.832
2021-12-07,0.256,3.669,36.111,7.832
2021-12-08,0.261,3.71,35.463,9.676
2021-12-09,0.269,3.588,35.554,9.676
2021-12-10,0.278,3.697,42.74,9.676
2021-12-11,0.281,3.717,35.608,9.207
2021-12-12,0.278,3.726,34.557,7.942
2021-12-13,0.271,3.651,35.578,7.22
2021-12-14,0.264,3.684,40.59,8.036
2021-12-15,0.254,3.431,35.016,8.036
2021-12-16,0.232,3.572,34.559,8.181
2021-12-17,0.23,3.531,39.068,8.37
2021-12-18,0.233,3.557,35.232,8.37
2021-12-19,0.24,3.568,35.662,8.37
2021-12-20,0.233,3.513,34.635,9.472
2021-12-21,0.232,3.555,33.749,8.75
2021-12-22,0.238,3.552,34.389,8.75
2021-12-23,0.244,3.484,36.268,1.208
2021-12-24,0.25,3.513,35.006,1.208
2021-12-25,0.256,3.623,37.402,8.355
2021-12-26,0.254,3.671,36.142,8.355
2021-12-27,0.255,3.689,37.219,9.994
2021-12-28,0.255,3.743,37.045,9.994
2021-12-29,0.265,3.702,38.318,8.876
2021-12-30,0.266,3.697,37.205,8.876
2021-12-31,0.284,3.77,38.413,8.876
2022-01-01,0.28,3.699,38.691,8.39
2022-01-02,0.276,3.772,40.824,8.736
2022-01-03,0.273,3.769,38.977,8.736
2022-01-04,0.286,3.641,38.471,8.736
2022-01-05,0.284,3.746,38.208,8.736
2022-01-06,0.279,3.897,40.642,8.736
2022-01-07,0.295,4.058,39.317,10.003
2022-01-08,0.308,3.905,40.6,11.543
2022-01-09,0.304,3.997,44.32,8.363
2022-01-10,0.312,4.019,41.915,10.349
2022-01-11,0.312,4.013,44.926,10.813
2022-01-12,0.315,3.993,46.129,10.813
2022-01-13,0.327,3.99,42.786,9.288
2022-01-14,0.324,3.944,40.083,14.666
2022-01-15,0.324,3.964,45.745,10.299
2022-01-16,0.333,4.015,39.988,10.299
2022-01-17,0.348,3.832,40.799,9.891
2022-01-18,0.345,3.943,39.734,9.891
2022-01-19,0.345,3.855,44.191,9.891
2022-01-20,0.347,3.872,38.9,13.047
2022-01-21,0.357,3.949,38.342,13.047
2022-01-22,0.36,4.061,47.789,13.047
2022-01-23,0.36,4.084,37.375,13.047
2022-01-24,0.356,4.06,37.352,9.426
2022-01-25,0.356,3.974,37.57,9.426
2022-01-26,0.35,3.971,41.708,24.27
2022-01-27,0.357,3.917,36.116,24.27
2022-01-28,0.357,3.793,39.395,24.27
2022-01-29,0.366,3.761,38.286,12.609
2022-01-30,0.362,3.707,37.997,12.609
2022-01-31,0.373,3.746,36.631,12.609
2022-02-01,0.382,3.764,39.657,9.898
2022-02-02,0.396,3.801,38.644,8.633
2022-02-03,0.396,3.803,39.285,8.633
2022-02-04,0.393,3.87,38.167,8.633
2022-02-05,0.391,3.917,38.625,8.633
2022-02-06,0.388,3.843,40.408,11.025
2022-02-07,0.383,3.864,39.892,9.289
2022-02-08,0.378,3.768,38.023,9.289
2022-02-09,0.37,3.812,39.687,9.289
2022-02-10,0.356,3.796,39.491,9.659
2022-02-11,0.373,3.882,38.505,9.678
2022-02-12,0.377,3.875,42.331,9.678
2022-02-13,0.382,3.806,39.594,9.616
2022-02-14,0.383,3.934,38.925,7.097
2022-02-15,0.386,3.764,39.703,11.061
2022-02-16,0.393,3.794,38.072,9.745
2022-02-17,0.39,3.758,40.406,9.131
2022-02-18,0.396,3.806,41.525,9.517
2022-02-19,0.387,3.869,43.237,12.323
2022-02-20,0.376,3.817,39.595,12.323
2022-02-21,0.372,3.855,40.822,10.796
2022-02-22,0.378,3.805,39.497,9.82
2022-02-23,0.362,3.774,39.749,9.82
2022-02-24,0.36,3.745,39.036,9.993
2022-02-25,0.382,3.815,39.552,9.557
2022-02-26,0.379,3.799,39.494,9.557
2022-02-27,0.378,3.894,41.196,9.557
2022-02-28,0.383,3.857,41.819,9.635
2022-03-01,0.375,3.792,41.568,8.797
2022-03-02,0.374,3.854,40.902,8.514
2022-03-03,0.371,3.771,42.173,8.514
2022-03-04,0.382,3.742,44.761,9.368
2022-03-05,0.381,3.837,44.966,8.005
2022-03-06,0.371,3.848,45.027,8.005
2022-03-07,0.375,3.802,44.789,6.679
2022-03-08,0.38,3.822,45.381,6.679
2022-03-09,0.378,3.755,44.085,6.679
2022-03-10,0.363,3.623,42.658,10.525
2022-03-11,0.378,3.842,43.008,10.525
2022-03-12,0.378,3.777,44.463,10.525
2022-03-13,0.389,3.835,44.595,8.475
2022-03-14,0.389,3.765,44.575,8.747
2022-03-15,0.395,3.847,45.724,7.956
2022-03-16,0.396,3.673,46.102,7.956
2022-03-17,0.401,3.798,46.683,7.956
2022-03-18,0.408,3.834,49.286,7.956
2022-03-19,0.416,3.794,47.769,8.561
2022-03-20,0.421,3.821,45.885,8.561
2022-03-21,0.444,3.8,47.379,11.198
2022-03-22,0.438,3.873,44.24,8.856
2022-03-23,0.443,3.855,46.772,12.601
2022-03-24,0.434,3.854,45.97,13.863
2022-03-25,0.435,3.805,47.508,13.863
2022-03-26,0.455,3.807,46.558,9.946
2022-03-27,0.456,3.824,45.569,9.518
2022-03-28,0.468,3.67,49.498,9.518
2022-03-29,0.466,3.783,48.618,9.006
2022-03-30,0.489,3.965,44.235,9.006
2022-03-31,0.5,3.872,46.389,10.935
2022-04-01,0.516,3.921,50.25,13.535
2022-04-02,0.521,3.902,51.312,13.535
2022-04-03,0.539,3.838,47.502,9.337
2022-04-04,0.553,3.839,47.774,9.337
2022-04-05,0.545,3.832,50.475,9.56
2022-04-06,0.564,3.861,51.576,9.56
2022-04-07,0.577,3.853,48.55,9.52
2022-04-08,0.592,3.835,47.781,9.52
2022-04-09,0.616,3.983,46.725,11.25
2022-04-10,0.614,3.914,47.788,11.25
2022-04-11,0.589,4.015,46.694,11.25
2022-04-12,0.566,3.844,49.534,10.038
2022-04-13,0.575,3.857,48.442,10.038
2022-04-14,0.577,3.876,48.097,9.884
2022-04-15,0.592,3.88,47.307,9.56
2022-04-16,0.588,3.866,46.946,9.56
2022-04-17,0.583,3.924,51.31,9.006
2022-04-18,0.579,3.909,51.31,9.006
2022-04-19,0.589,3.952,47.214,9.176
2022-04-20,0.585,3.931,48.861,9.176
2022-04-21,0.571,3.712,46.6,9.499
2022-04-22,0.593,3.852,48.814,9.43
2022-04-23,0.609,3.749,47.446,10.302
2022-04-24,0.601,3.829,46.061,10.302
2022-04-25,0.59,3.742,51.567,8.989
2022-04-26,0.59,3.797,53.412,13.063
2022-04-27,0.58,3.721,47.565,13.063
2022-04-28,0.581,3.646,46.621,9.168
2022-04-29,0.589,3.646,46.535,9.401
2022-04-30,0.588,3.622,47.205,9.401
2022-05-01,0.593,3.589,48.686,9.401
2022-05-02,0.596,3.617,47.543,9.401
2022-05-03,0.59,3.671,47.389,9.401
2022-05-04,0.589,3.468,45.221,9.983
2022-05-05,0.581,3.525,46.454,9.983
2022-05-06,0.588,3.493,49.173,9.926
2022-05-07,0.604,3.42,46.225,9.926
2022-05-08,0.604,3.513,48.191,10.186
2022-05-09,0.608,3.419,45.475,10.186
2022-05-10,0.612,3.539,45.467,10.186
2022-05-11,0.613,3.468,48.243,10.186
2022-05-12,0.603,3.55,47.879,10.186
2022-05-13,0.597,3.462,45.516,10.186
2022-05-14,0.601,3.487,45.086,10.186
2022-05-15,0.597,3.44,47.108,10.186
2022-05-16,0.598,3.494,47.354,10.186
2022-05-17,0.607,3.483,52.045,10.186
2022-05-18,0.625,3.435,47.128,10.186
2022-05-19,0.637,3.438,45.34,8.244
2022-05-20,0.658,3.577,46.627,8.244
2022-05-21,0.671,3.379,47.659,9.602
2022-05-22,0.688,3.458,45.758,18.891
2022-05-23,0.704,3.432,45.758,9.572
2022-05-24,0.714,3.476,45.739,9.572
2022-05-25,0.726,3.502,48.044,10.282
2022-05-26,0.746,3.481,47.763,10.904
2022-05-27,0.743,3.504,46.564,10.904
2022-05-28,0.739,3.502,47.482,10.904
2022-05-29,0.73,3.449,47.039,10.904
2022-05-30,0.731,3.48,47.039,9.676
2022-05-31,0.73,3.562,48.936,10.558
2022-06-01,0.728,3.558,47.419,11.508
2022-06-02,0.725,3.476,48.359,11.508
2022-06-03,0.712,3.378,48.53,11.508
2022-06-04,0.697,3.397,48.202,9.33
2022-06-05,0.684,3.479,46.811,9.33
2022-06-06,0.667,3.39,53.44,9.33
2022-06-07,0.674,3.515,53.44,9.807
2022-06-08,0.672,3.513,47.31,9.807
2022-06-09,0.657,3.564,47.07,11.802
2022-06-10,0.673,3.523,47.403,10.254
2022-06-11,0.665,3.412,46.221,20.294
2022-06-12,0.654,3.459,46.278,10.057
2022-06-13,0.649,3.398,44.804,11.703
2022-06-14,0.646,3.457,46.154,11.703
2022-06-15,0.635,3.352,44.601,11.703
2022-06-16,0.622,3.361,46.072,10.884
2022-06-17,0.632,3.321,44.049,10.884
2022-06-18,0.627,3.346,51.28,10.84
2022-06-19,0.623,3.313,44.208,10.84
2022-06-20,0.621,3.321,43.952,7.956
2022-06-21,0.595,3.198,44.402,7.956
2022-06-22,0.587,3.3,43.264,9.353
2022-06-23,0.602,3.254,43.741,9.353
2022-06-24,0.594,3.061,42.315,8.92
2022-06-25,0.594,3.146,43.076,8.771
2022-06-26,0.651,3.107,42.382,8.771
2022-06-27,0.644,3.016,48.538,8.84
2022-06-28,0.648,3.059,42.811,9.353
2022-06-29,0.673,3.152,43.671,9.553
2022-06-30,0.7,3.192,42.997,10.566
2022-07-01,0.708,3.177,44.599,11.341
2022-07-02,0.711,3.319,43.099,9.399
2022-07-03,0.718,3.342,42.392,9.799
2022-07-04,0.715,3.393,47.113,8.236
2022-07-05,0.714,3.389,47.113,9.022
2022-07-06,0.691,3.237,45.622,8.583
2022-07-07,0.688,3.31,43.311,10.664
2022-07-08,0.71,3.405,45.333,10.664
2022-07-09,0.714,3.396,43.562,10.664
2022-07-10,0.722,3.374,44.317,10.365
2022-07-11,0.717,3.462,44.112,10.365
2022-07-12,0.714,3.392,44.419,9.44
2022-07-13,0.719,3.515,45.939,9.44
2022-07-14,0.712,3.398,51.477,9.44
2022-07-15,0.719,3.536,44.551,9.44
2022-07-16,0.73,3.551,43.765,9.44
2022-07-17,0.725,3.492,44.568,10.593
2022-07-18,0.738,3.455,44.566,10.593
2022-07-19,0.723,3.56,46.512,11.136
2022-07-20,0.758,3.627,50.194,11.136
2022-07-21,0.723,3.425,44.942,10.068
2022-07-22,0.741,3.388,45.303,9.522
2022-07-23,0.753,3.38,44.146,9.522
2022-07-24,0.759,3.425,44.13,9.922
2022-07-25,0.768,3.392,44.139,9.983
2022-07-26,0.777,3.583,45.731,10.599
2022-07-27,0.781,3.45,45.284,10.232
2022-07-28,0.8,3.461,44.523,8.839
2022-07-29,0.817,3.5,44.523,8.839
2022-07-30,0.829,3.428,47.565,9.963
2022-07-31,0.834,3.395,46.677,9.963
2022-08-01,0.83,3.531,46.541,10.73
2022-08-02,0.833,3.457,48.222,11.222
2022-08-03,0.833,3.447,46.92,11.428
2022-08-04,0.824,3.527,48.466,11.4
2022-08-05,0.822,3.489,46.836,11.4
2022-08-06,0.835,3.543,47.355,11.485
2022-08-07,0.818,3.616,47.945,11.485
2022-08-08,0.822,3.519,47.433,11.253
2022-08-09,0.827,3.577,47.912,11.253
2022-08-10,0.829,3.562,47.153,11.264
2022-08-11,0.819,3.534,45.947,11.264
2022-08-12,0.828,3.611,45.42,11.264
2022-08-13,0.83,3.581,47.713,11.077
2022-08-14,0.809,3.524,46.131,11.077
2022-08-15,0.809,3.543,45.629,12.451
2022-08-16,0.807,3.494,47.65,11.115
2022-08-17,0.787,3.41,45.57,11.44
2022-08-18,0.801,3.365,46.07,11.258
2022-08-19,0.797,3.455,46.966,11.258
2022-08-20,0.797,3.467,45.523,11.839
2022-08-21,0.787,3.525,47.519,11.839
2022-08-22,0.786,3.494,47.113,11.839
2022-08-23,0.774,3.378,45.348,10.976
2022-08-24,0.75,3.365,51.553,11.979
2022-08-25,0.752,3.363,43.833,12.08
2022-08-26,0.758,3.402,44.098,10.534
2022-08-27,0.756,3.425,45.793,11.169
2022-08-28,0.761,3.382,45.043,10.351
2022-08-29,0.758,3.448,46.25,10.709
2022-08-30,0.757,3.375,46.792,10.191
2022-08-31,0.753,3.432,46.041,16.052
2022-09-01,0.756,3.4,45.621,16.052
2022-09-02,0.748,3.28,45.216,10.68
2022-09-03,0.773,3.352,47.574,10.68
2022-09-04,0.765,3.458,46.774,20.803
2022-09-05,0.764,3.447,48.129,11.265
2022-09-06,0.747,3.485,46.125,11.035
2022-09-07,0.741,3.368,44.758,10.555
2022-09-08,0.746,3.42,47.521,10.555
2022-09-09,0.746,3.296,45.914,10.555
2022-09-10,0.761,3.464,46.555,10.555
2022-09-11,0.755,3.417,48.117,10.555
2022-09-12,0.743,3.45,43.948,10.867
2022-09-13,0.73,3.403,43.995,10.867
2022-09-14,0.726,3.358,46.838,10.867
2022-09-15,0.74,3.392,43.605,10.867
2022-09-16,0.733,3.349,49.771,10.867
2022-09-17,0.734,3.436,43.532,10.867
2022-09-18,0.723,3.352,42.134,10.867
2022-09-19,0.736,3.4,46.635,10.867
2022-09-20,0.727,3.394,43.027,11.138
2022-09-21,0.712,3.307,41.791,9.341
2022-09-22,0.707,3.443,40.7,9.341
2022-09-23,0.702,3.256,41.023,9.426
2022-09-24,0.687,3.327,41.641,11.188
2022-09-25,0.678,3.291,44.458,8.179
2022-09-26,0.669,3.325,44.458,9.748
2022-09-27,0.652,3.472,41.832,10.122
2022-09-28,0.662,3.305,42.481,10.122
2022-09-29,0.681,3.336,41.427,9.365
2022-09-30,0.695,3.232,42.385,10.621
2022-10-01,0.701,3.311,42.67,10.621
2022-10-02,0.682,3.297,42.964,11.003
2022-10-03,0.694,3.348,45.004,11.074
2022-10-04,0.683,3.334,44.141,10.592
2022-10-05,0.673,3.377,42.312,10.592
2022-10-06,0.686,3.351,43.512,10.383
2022-10-07,0.711,3.445,44.569,9.848
2022-10-08,0.709,3.341,44.415,10.272
2022-10-09,0.713,3.338,44.874,10.242
2022-10-10,0.703,3.451,46.471,9.767
2022-10-11,0.721,3.375,45.748,9.767
2022-10-12,0.713,3.323,46.436,9.767
2022-10-13,0.707,3.428,44.809,10.82
2022-10-14,0.696,3.244,43.795,10.519
2022-10-15,0.713,3.425,43.795,11.046
2022-10-16,0.716,3.491,44.684,11.046
2022-10-17,0.718,3.529,43.686,10.33
2022-10-18,0.724,3.355,44.395,10.33
2022-10-19,0.724,3.391,44.559,11.577
2022-10-20,0.721,3.359,43.127,11.577
2022-10-21,0.705,3.32,42.269,11.577
2022-10-22,0.686,3.132,42.784,11.173
2022-10-23,0.674,3.117,42.784,11.269
2022-10-24,0.674,3.145,40.765,12.051
2022-10-25,0.657,3.114,43.512,12.051
2022-10-26,0.668,3.102,41.771,11.408
2022-10-27,0.661,3.092,44.354,12.516
2022-10-28,0.671,3.065,41.771,12.516
2022-10-29,0.688,3.109,43.296,12.516
2022-10-30,0.678,3.115,43.185,12.516
2022-10-31,0.646,3.019,42.064,11.454
2022-11-01,0.643,3.099,48.054,11.631
2022-11-02,0.656,3.152,42.413,11.631
2022-11-03,0.658,3.213,43.657,11.859
2022-11-04,0.665,3.211,44.03,11.586
2022-11-05,0.665,3.249,42.734,11.586
2022-11-06,0.667,3.282,45.973,11.586
2022-11-07,0.678,3.273,43.515,10.746
2022-11-08,0.666,3.302,45.132,10.746
2022-11-09,0.664,3.232,43.712,11.217
2022-11-10,0.682,3.219,45.715,11.108
2022-11-11,0.682,3.219,49.286,10.745
2022-11-12,0.692,3.328,42.989,9.406
2022-11-13,0.678,3.284,43.121,10.322
2022-11-14,0.678,3.279,42.878,10.176
2022-11-15,0.657,3.312,42.19,10.176
2022-11-16,0.649,3.311,41.306,10.176
2022-11-17,0.653,3.267,44.979,11.25
2022-11-18,0.638,3.158,41.661,10.722
2022-11-19,0.614,3.249,40.583,10.722
2022-11-20,0.58,3.167,46.402,10.322
2022-11-21,0.582,3.142,40.983,10.41
2022-11-22,0.559,3.127,39.944,10.33
2022-11-23,0.527,2.907,38.434,8.206
2022-11-24,0.53,2.886,42.938,8.206
2022-11-25,0.537,2.805,38.873,7.454
2022-11-26,0.536,2.872,40.089,9.363
2022-11-27,0.541,2.887,48.863,9.363
2022-11-28,0.534,2.842,41.534,8.618
2022-11-29,0.559,2.912,40.425,8.618
2022-11-30,0.59,3.024,40.425,10.163
2022-12-01,0.578,3.185,43.261,10.163
2022-12-02,0.601,3.165,45.9,9.922
2022-12-03,0.609,3.336,45.724,9.922
2022-12-04,0.615,3.369,45.577,10.407
2022-12-05,0.6,3.258,46.665,10.484
2022-12-06,0.59,3.221,45.53,10.399
2022-12-07,0.576,3.24,46.862,10.911
2022-12-08,0.577,3.196,46.862,10.085
2022-12-09,0.596,3.115,46.012,9.853
2022-12-10,0.599,3.252,44.015,9.853
2022-12-11,0.602,3.282,44.804,9.853
2022-12-12,0.617,3.195,45.373,9.853
2022-12-13,0.633,3.152,44.105,11.23
2022-12-14,0.643,3.18,42.97,10.658
2022-12-15,0.629,3.1,43.048,10.658
2022-12-16,0.639,3.115,47.74,10.419
2022-12-17,0.656,3.12,43.348,14.578
2022-12-18,0.662,3.147,41.436,10.037
2022-12-19,0.662,3.226,47.679,11.777
2022-12-20,0.651,3.169,44.007,11.777
2022-12-21,0.655,3.206,44.282,11.145
2022-12-22,0.686,3.233,45.167,32.622
2022-12-23,0.669,3.106,45.125,10.436
2022-12-24,0.685,3.146,45.574,14.802
2022-12-25,0.704,3.191,44.823,16.442
2022-12-26,0.699,3.285,42.444,16.442
2022-12-27,0.69,3.164,43.323,11.65
2022-12-28,0.684,3.205,43.06,12.185
2022-12-29,0.688,3.144,43.849,11.419
2022-12-30,0.689,4.188,46.589,11.419
2022-12-31,0.691,3.203,44.149,11.185
2023-01-01,0.695,3.115,45.977,12.199
2023-01-02,0.681,3.198,43.238,10.808
2023-01-03,0.693,3.147,45.265,10.947
2023-01-04,0.665,3.183,46.398,11.249
2023-01-05,0.654,3.156,43.639,11.331
2023-01-06,0.669,3.329,44.806,11.369
2023-01-07,0.664,3.294,44.332,13.096
2023-01-08,0.665,3.384,42.909,23.311
2023-01-09,0.664,3.405,44.795,15.064
2023-01-10,0.691,3.56,46.267,12.17
2023-01-11,0.682,3.455,45.672,12.201
2023-01-12,0.697,3.433,44.146,12.616
2023-01-13,0.724,3.477,45.834,15.36
2023-01-14,0.717,3.498,48.889,12.255
2023-01-15,0.718,3.547,46.804,12.255
2023-01-16,0.735,3.686,47.522,11.192
2023-01-17,0.729,3.643,50.294,11.177
2023-01-18,0.733,3.617,47.545,11.4
2023-01-19,0.75,3.56,49.993,11.485
2023-01-20,0.759,3.609,50.586,11.496
2023-01-21,0.763,3.64,47.015,12.456
2023-01-22,0.749,3.633,46.689,12.456
2023-01-23,0.755,3.59,46.091,11.558
2023-01-24,0.767,3.701,48.103,11.4
2023-01-25,0.778,5.499,48.523,11.4
2023-01-26,0.778,3.55,48.626,11.4
2023-01-27,0.785,3.497,48.862,11.208
2023-01-28,0.778,3.613,50.688,11.208
2023-01-29,0.778,3.655,47.372,10.703
2023-01-30,0.788,3.563,49.175,10.703
2023-01-31,0.816,3.531,47.016,11.807
2023-02-01,0.819,3.644,49.479,11.807
2023-02-02,0.802,3.71,49.323,11.292
2023-02-03,0.827,3.692,49.532,11.29
2023-02-04,0.833,3.737,50.252,11.3
2023-02-05,0.849,3.712,50.361,11.3
2023-02-06,0.863,3.68,50.263,11.398
2023-02-07,0.861,3.615,49.759,11.331
2023-02-08,0.848,3.695,52.518,11.352
2023-02-09,0.85,3.711,51.65,11.133
2023-02-10,0.839,3.742,49.179,11.826
2023-02-11,0.852,3.96,48.324,12.388
2023-02-12,0.853,3.927,49.371,12.341
2023-02-13,0.86,3.943,49.709,12.754
2023-02-14,0.858,3.942,49.89,13.217
2023-02-15,0.871,3.955,50.481,10.577
2023-02-16,0.886,3.939,52.79,13.432
2023-02-17,0.895,3.942,51.97,10.757
2023-02-18,0.905,3.918,53.671,10.666
2023-02-19,0.892,4.04,51.622,10.666
2023-02-20,0.873,3.955,52.006,10.666
2023-02-21,0.846,3.791,51.422,11.177
2023-02-22,0.857,3.921,52.255,11.643
2023-02-23,0.854,3.83,54.519,11.67
2023-02-24,0.856,3.748,50.405,10.777
2023-02-25,0.877,3.709,53.535,12.13
2023-02-26,0.867,3.745,52.132,10.869
2023-02-27,0.869,3.674,53.034,11.175
2023-02-28,0.897,3.735,53.293,10.938
2023-03-01,0.913,3.793,53.087,10.938
2023-03-02,0.919,3.809,54.483,11.747
2023-03-03,0.935,3.82,55.565,11.623
2023-03-04,1.003,3.777,55.822,16.95
2023-03-05,0.998,3.794,58.761,11.244
2023-03-06,0.953,3.791,61.131,11.369
2023-03-07,0.94,3.835,54.965,11.506
2023-03-08,0.945,3.883,53.852,14.266
2023-03-09,0.961,3.921,56.036,14.266
2023-03-10,0.977,3.872,55.89,13.004
2023-03-11,0.989,3.979,56.526,13.1
2023-03-12,0.984,3.934,55.517,13.171
2023-03-13,0.973,3.894,52.953,13.171
2023-03-14,1.009,3.834,53.678,12.57
2023-03-15,1.009,3.854,57.218,12.72
2023-03-16,1.004,3.759,55.071,12.72
2023-03-17,0.98,3.722,54.602,12.532
2023-03-18,1.01,3.714,54.581,12.462
2023-03-19,0.992,3.694,56.525,13.047
2023-03-20,0.993,3.772,56.192,12.731
2023-03-21,1.014,3.768,54.479,11.827
2023-03-22,0.983,3.724,54.007,11.254
2023-03-23,1.138,3.938,56.074,12.61
2023-03-24,1.24,4.022,58.689,11.919
2023-03-25,1.321,4.25,59.6,13.029
2023-03-26,1.364,4.32,59.489,13.214
2023-03-27,1.357,4.205,58.907,13.963
2023-03-28,1.402,4.245,59.834,13.963
2023-03-29,1.472,4.337,62.002,14.101
2023-03-30,1.588,4.449,59.589,16.647
2023-03-31,1.775,4.486,62.727,13.378
2023-04-01,1.801,4.601,62.685,14.387
2023-04-02,1.719,4.696,60.348,14.728
2023-04-03,1.649,4.578,61.28,14.487
2023-04-04,1.683,4.967,61.28,15.079
2023-04-05,1.853,4.599,66.796,14.568
2023-04-06,1.87,4.603,66.796,14.441
2023-04-07,1.965,4.617,71.929,12.809
2023-04-08,2.169,4.687,68.298,15.137
2023-04-09,2.086,4.658,71.025,14.217
2023-04-10,2.046,4.95,71.496,13.707
2023-04-11,2.015,4.871,72.743,13.309
2023-04-12,1.96,4.82,67.865,16.308
2023-04-13,1.98,4.821,69.203,13.786
2023-04-14,2.061,4.979,80.061,15.295
2023-04-15,2.234,5.09,80.264,15.266
2023-04-16,2.288,5.32,77.992,14.826
2023-04-17,2.262,5.153,75.974,16.269
2023-04-18,2.286,5.278,73.188,16.269
2023-04-19,2.249,5.26,76.01,14.672
2023-04-20,2.093,5.129,73.626,15.684
2023-04-21,2.089,4.965,78.483,15.855
2023-04-22,2.002,5.152,72.749,16.907
2023-04-23,1.852,5.037,70.85,15.437
2023-04-24,1.781,4.975,71.379,17.181
2023-04-25,1.66,4.428,63.811,15.391
2023-04-26,1.635,4.355,63.382,13.262
2023-04-27,1.741,4.414,63.382,16.935
2023-04-28,1.941,4.467,65.07,16.422
2023-04-29,1.985,4.511,64.903,16.422
2023-04-30,1.994,4.561,65.535,16.117
2023-05-01,1.885,4.501,65.535,15.245
2023-05-02,1.945,4.467,62.725,12.439
2023-05-03,1.959,4.434,71.966,12.439
2023-05-04,1.969,4.481,64.794,14.86
2023-05-05,1.902,4.14,62.656,14.405
2023-05-06,1.878,4.283,63.595,12.932
2023-05-07,1.873,4.172,64.575,14.11
2023-05-08,1.852,4.18,63.422,13.576
2023-05-09,1.774,4.106,61.552,14.14
2023-05-10,1.813,4.191,61.827,14.317
2023-05-11,1.79,4.262,64.857,14.613
2023-05-12,1.843,4.24,63.347,15.441
2023-05-13,1.858,4.229,66.138,15.441
2023-05-14,1.901,4.307,62.298,15.441
2023-05-15,1.903,4.33,63.936,15.441
2023-05-16,1.968,4.099,64.324,15.441
2023-05-17,1.98,4.014,63.434,15.08
2023-05-18,1.991,4.161,63.723,14.787
2023-05-19,1.993,4.025,59.476,14.46
2023-05-20,1.954,3.992,62.432,14.165
2023-05-21,1.932,3.972,60.935,15.611
2023-05-22,1.927,3.964,60.485,14.348
2023-05-23,1.95,4.016,60.327,14.348
2023-05-24,1.949,3.941,61.827,14.094
2023-05-25,1.955,3.983,68.243,14.094
2023-05-26,1.988,3.924,62.37,14.094
2023-05-27,2.022,3.936,63.769,33.03
2023-05-28,2.031,4.045,61.793,14.056
2023-05-29,2.048,3.897,65.269,14.073
2023-05-30,2.081,3.93,63.474,14.073
2023-05-31,2.099,3.865,70.866,14.068
2023-06-01,2.133,3.878,67.31,12.301
2023-06-02,2.153,3.853,69.326,12.301
2023-06-03,2.201,3.992,66.972,14.569
2023-06-04,2.194,4.001,65.655,14.569
2023-06-05,2.171,3.945,66.432,14.205
2023-06-06,2.177,3.969,67.896,15.118
2023-06-07,2.166,3.919,71.06,15.675
2023-06-08,2.175,3.985,67.51,33.107
2023-06-09,2.192,4.035,66.143,33.107
2023-06-10,2.24,3.956,70.472,14.91
2023-06-11,2.207,3.86,71.437,14.625
2023-06-12,2.198,3.881,69.529,15.488
2023-06-13,2.198,3.824,68.131,15.488
2023-06-14,2.166,3.892,69.905,15.488
2023-06-15,2.191,3.77,76.032,15.89
2023-06-16,2.227,3.824,72.676,17.75
2023-06-17,2.211,3.885,68.885,15.888
2023-06-18,2.204,3.849,69.438,15.888
2023-06-19,2.172,3.909,68.416,18.066
2023-06-20,2.068,3.949,67.374,18.066
2023-06-21,2.153,3.876,66.352,18.066
2023-06-22,2.116,3.883,65.292,16.844
2023-06-23,2.131,3.695,68.76,16.937
2023-06-24,2.139,3.712,63.155,14.918
2023-06-25,2.096,3.633,62.914,14.918
2023-06-26,2.07,3.575,62.663,14.918
2023-06-27,2.103,3.657,61.617,15.472
2023-06-28,2.078,3.566,61.936,15.472
2023-06-29,2.009,3.569,61.037,15.472
2023-06-30,1.918,3.198,58.707,15.472
2023-07-01,1.973,3.281,58.057,14.78
2023-07-02,1.952,3.129,58.239,14.78
2023-07-03,1.951,3.062,59.158,14.78
2023-07-04,1.916,3.242,56.89,14.78
2023-07-05,1.891,3.376,57.831,14.78
2023-07-06,1.937,3.474,59.035,14.78
2023-07-07,1.919,3.778,59.533,14.78
2023-07-08,1.955,3.902,59.319,14.78
2023-07-09,1.902,3.336,55.944,14.456
2023-07-10,1.881,3.623,56.423,14.633
2023-07-11,1.893,3.1,54.546,14.648
2023-07-12,1.903,3.196,57.968,14.648
2023-07-13,1.926,3.207,57.968,14.091
2023-07-14,2.053,3.281,57.085,14.091
2023-07-15,2.089,3.641,59.777,13.825
2023-07-16,2.138,3.651,57.701,16.375
2023-07-17,2.19,3.643,58.731,16.722
